Date,Actual,Predicted
2010-02-05,0.010241191882256601,0.01983637
2010-06-04,0.5511857549420545,0.607506
2011-03-04,0.3593143565261398,0.3655317
2010-08-06,0.007367071773146969,0.01927187
2012-06-22,0.13168805728942892,0.13011977
2010-03-19,0.18614102609565264,0.19700363
2011-06-24,0.8297387246004396,0.9267801
2011-09-09,0.1833268321673843,0.2279217
2012-08-17,0.08099834268374179,0.08508034
2011-10-07,0.14966591154180994,0.15845656
2012-06-15,0.10851600510087255,0.07560167
2010-03-26,0.0722044505360232,0.025399033
2010-09-10,0.2371902977863874,0.2679387
2012-09-21,0.03775596794664041,0.063608915
2011-03-11,0.050977662653536794,0.05683655
2012-08-17,0.050771219709445994,0.054473672
2012-05-25,0.08250254480100523,0.08346963
2010-08-06,0.8905701206412983,0.80272293
2011-06-17,0.4050329470293796,0.3916388
2012-05-18,0.13770280407794913,0.1506463
2011-02-04,0.24407686054985295,0.17316183
2012-03-30,0.12287519768080184,0.21130747
2012-10-26,0.18547386627500237,0.17940816
2011-08-26,0.08558283296346786,0.14188364
2011-09-16,0.0015267431577633682,0.018656824
2012-10-26,0.19633026362846429,0.23132864
2010-03-05,0.014633396090888777,0.024276096
2011-08-26,0.0839468207374274,0.09637372
2010-02-19,0.028258767846250313,0.03548122
2011-05-13,0.008521612871923732,0.042257775
2010-12-10,0.005081080397568977,0.037137005
2010-07-30,0.20942853239408668,0.2548373
2011-04-29,0.026567777472649063,0.02870432
2010-08-13,0.6695784468068555,0.68420386
2011-06-17,0.012339845220021173,0.027812231
2012-08-24,0.2566346941249527,0.21173626
2010-08-13,0.004508208099985459,0.018999282
2012-06-01,0.10845429213023555,0.12540802
2010-10-01,0.09223601349053785,0.10315618
2011-09-16,0.3117871224135187,0.40774006
2011-09-02,0.2718736745112237,0.26177844
2012-04-27,0.14255957363347005,0.18048006
2012-04-20,0.1563508419490963,0.22069773
2010-04-30,0.04346970937726528,0.051022742
2010-12-10,0.03115103074405501,0.0487095
2011-08-26,0.09087255543103007,0.099638075
2011-09-09,0.07140286914458677,0.10665053
2011-12-23,0.09151112661494873,0.048310105
2012-03-23,0.024307763271793546,0.043215875
2012-07-06,0.28716447180157073,0.19383833
2012-09-07,0.46258956971077925,0.5358366
2011-12-09,0.6436191399823356,0.5458214
2012-02-17,0.11137033307686028,0.10725972
2012-07-13,0.06777733520368992,0.070925176
2011-05-27,0.00015764983813058907,0.0075884946
2012-04-13,0.0006020107157907411,0.00766984
2012-01-13,0.14438842171208,0.29574633
2010-03-12,0.07910242126510765,0.11179611
2012-05-25,0.07885295792055054,0.068517864
2010-10-22,0.0012988587361238593,0.020973478
2011-10-14,0.23911549506859764,0.22422525
2010-04-23,0.03865857168421982,0.04016592
2012-05-04,0.12028146612425226,0.1403763
2011-01-28,0.09250197027936322,0.11169025
2010-08-20,0.29363526232410775,0.4706783
2010-06-18,0.15074073432662355,0.09400281
2012-01-20,0.00010995629512159656,0.0146139
2010-12-03,0.05917311766505609,0.10446128
2012-03-23,0.2118478457774996,0.2367051
2010-12-10,0.04958245471381263,0.06851697
2010-07-09,0.8818723028064421,0.8661629
2011-03-04,0.10993911445048381,0.10372761
2012-10-12,0.40168189149017997,0.36290357
2011-06-17,0.5592151759479401,0.26355937
2010-07-30,0.6144055391583232,0.34704384
2010-08-13,0.1448553236302401,0.09941226
2010-04-02,0.003777960855009156,0.011699799
2010-08-20,0.0016386236880495926,0.017666359
2010-02-12,0.17168520942138527,0.09375006
2011-07-15,0.19497890076141988,0.25034678
2011-01-14,0.07122364038353857,0.08763048
2011-03-18,0.05563788533152786,0.06760132
2011-02-18,0.7904517526895998,0.65333027
2012-03-16,0.46756179337617787,0.4286749
2010-06-04,0.22649924721171458,0.20109797
2010-11-26,0.2650618820284408,0.19634396
2012-10-12,0.48724039662335217,0.58819705
2010-05-28,0.0022541040499927294,0.016108636
2010-10-15,0.013513078888968608,0.09651512
2011-01-28,0.04214844704601039,0.04939166
2011-04-08,0.21127030033737343,0.22482327
2012-05-18,0.555336192746788,0.07237521
2010-04-02,0.1846630760438495,0.16866484
2011-02-04,0.363005314462634,0.60000664
2011-10-21,0.019938924775874712,0.03791632
2010-09-03,0.003120009874075302,0.027411941
2012-03-02,3.436134222549892e-05,0.021427158
2012-07-27,0.6665322450958805,0.62674236
2011-07-22,0.47153891257072605,0.49314794
2011-04-29,0.21905259456997334,0.2515842
2012-08-24,0.08390902326097935,0.109122604
2011-04-15,0.03123665920888095,0.064348385
2012-08-17,0.1650203460379586,0.2012339
2010-11-26,0.03337269768698687,0.05213893
2010-10-08,0.2928422025455433,0.28450927
2012-05-25,0.03273233971327247,0.046310503
2010-08-27,0.02393734800260267,0.03304628
2011-10-14,0.08892990258696926,0.10978064
2012-03-02,0.26685966745367884,0.2117931
2011-07-29,0.4089249875405774,0.48089924
2011-05-27,0.04272241890654513,0.0582583
2012-09-21,0.016988110150917765,0.036454324
2012-03-02,0.011751853931858436,0.025543172
2011-07-01,0.7150051033465474,0.38922244
2012-04-20,0.23726781697444813,0.3052059
2011-05-20,0.00010308402667649678,0.005896408
2010-12-24,0.13700774284741174,0.07992037
2010-05-28,0.15222926767183217,0.19933775
2012-03-09,0.05796483542703865,0.052294556
2012-04-06,0.027985526452873145,0.02826706
2010-05-07,0.11291494413258092,0.055088345
2010-09-03,0.0956196435821672,0.10723391
2011-07-08,1.3744536890199571e-06,0.094132215
2010-05-28,0.12431644981910818,0.15003881
2012-09-28,0.08118155736048815,0.10586271
2010-09-10,0.0004317159037211685,0.01855104
2010-04-23,0.002751931176155758,0.0055862702
2010-02-26,0.04541758514534436,0.1788418
2011-12-30,0.054010532163728225,0.099725276
2010-09-10,0.5432216204863973,0.5849617
2012-06-15,0.21430853021695204,0.2029058
2011-05-20,0.003916093450755662,0.008669142
2011-08-19,0.7235517312756113,0.6283624
2011-10-14,0.17596278419235314,0.16483918
2012-03-16,0.4743324896936591,0.5142095
2010-03-26,0.000254961159313202,0.0054680295
2011-11-04,0.008829215607526399,0.030286629
2010-03-12,0.630244743470589,0.72574985
2011-09-16,0.541139323147532,0.6079615
2010-03-05,0.17287796033271677,0.1817148
2010-06-25,0.38020055478448705,0.22510701
2010-03-26,0.0923006128139218,0.07381496
2012-01-27,0.5361191310483866,0.55584764
2010-03-12,0.01816752886146579,0.023279015
2011-11-11,0.01569282499438536,0.05799407
2010-04-30,0.39873410066333886,0.4224311
2011-09-09,0.00601722080516047,0.028494809
2010-06-25,0.08196458362712282,0.08043942
2010-07-09,0.013400923467944581,0.022503752
2012-06-22,0.13548113713501728,0.13677233
2012-08-31,0.2110765023672216,0.27550164
2012-03-09,0.060608459652499634,0.06639461
2012-08-24,0.06190635627104117,0.08811176
2012-06-08,0.05978832313626142,0.074293315
2012-09-28,0.33098865278523426,0.37828138
2011-12-23,0.07374823691953042,0.11045073
2011-01-21,0.4768306967188217,0.406208
2012-01-13,0.7263069611406208,0.60761714
2011-04-08,0.9211671091033093,0.8389709
2012-03-23,0.14603556701300152,0.14272499
2011-11-18,0.24465468088071696,0.17685801
2010-10-15,0.051381339702001955,0.09686969
2010-10-22,0.0663715439705603,0.09038916
2010-12-17,0.004596173136082736,0.026916105
2010-04-23,0.24882972140648402,0.33412847
2011-10-14,0.2081964721072492,0.2132813
2011-04-08,0.01051457072100267,0.03607366
2012-04-20,0.03610469928465184,0.05187181
2012-01-06,0.05060917161951054,0.07585177
2012-10-05,0.03472076186517764,0.0482412
2012-04-20,0.2089045906478323,0.23828503
2011-01-14,0.010656414341709532,0.024549726
2010-10-29,2.4190384926751244e-05,0.02231196
2012-10-19,5.497814756079828e-05,0.019330535
2012-02-24,0.21931978836711882,0.3127211
2012-10-26,0.119483870648514,0.14318782
2011-07-01,0.37493048700467785,0.35216925
2012-06-15,0.46505740130941464,0.43076655
2012-05-18,0.15122564158810978,0.15642157
2010-10-22,0.0027351628411497143,0.02019285
2012-06-15,0.6951999129146142,0.70707995
2010-09-10,0.01215429397200348,0.03856853
2011-09-16,0.2970576520097674,0.30985352
2010-06-04,0.16341512157455215,0.17891765
2010-03-12,0.15160815204976405,0.15309742
2010-02-19,0.036533528835626064,0.03458767
2011-06-17,0.30519785398298815,0.30692223
2010-02-05,0.4752535111106713,0.5408876
2010-11-12,0.08596053283721054,0.09550671
2011-03-04,0.2834534468412168,0.26990375
2012-06-29,0.10713495403414529,0.14522144
2011-10-21,0.5168212514730708,0.5544276
2012-08-10,0.00046731425426678534,0.021945138
2010-08-27,0.06474652737403201,0.08769114
2010-07-02,0.2336453068316671,0.16460076
2011-01-14,0.05669965080629578,0.065648556
2011-09-16,0.24330744137473959,0.2633684
2012-10-26,0.07480945261282274,0.102425486
2012-01-20,0.04996867620042724,0.050770167
2012-09-28,0.5347705170887203,0.52430344
2010-03-05,0.6195809070789589,0.7670157
2010-03-26,0.23175021008524638,0.24912974
2010-05-07,0.12481908753318277,0.11031306
2012-07-27,0.37966740419851625,0.43102834
2012-07-20,0.05756363239521371,0.07757598
2011-09-16,0.10108447144971054,0.12837759
2012-01-13,0.16731705815231093,0.25894684
2012-01-20,0.028655022844794768,0.053535778
2011-07-08,0.056889737751487236,0.059780914
2012-05-04,0.06158610856149953,0.08495143
2010-04-23,0.03474756371211353,0.03166828
2010-12-31,0.0552280232414621,0.052149702
2011-02-04,0.003934923466295235,0.014058802
2010-11-26,0.22852354260490315,0.19990805
2011-08-26,0.1382113519428865,0.24608576
2011-08-05,0.08259202173616043,0.05231433
2010-08-20,0.0727134107370673,0.085397065
2010-08-06,0.18157399137777713,0.21750286
2010-04-30,0.22863418612686923,0.24415043
2012-04-20,0.3392346876925094,0.41461024
2011-10-07,0.3811419181160969,0.39752218
2011-03-11,0.12624260921890074,0.20302376
2011-04-01,0.6594905065109247,0.5628346
2010-10-08,0.0696973095618819,0.09932566
2010-08-27,0.007019884771300528,0.020137612
2010-03-12,0.0909510367366731,0.090367615
2011-04-01,0.36320144900405715,0.35921803
2011-09-23,0.05701055223075209,0.0854301
2011-02-18,0.20133533673703047,0.27580127
2011-05-13,0.3177840013040817,0.35168383
2010-09-03,0.001120179756551265,0.018336032
2012-05-18,0.299802848362847,0.25773197
2010-02-12,0.32285174950086715,0.39149308
2011-04-08,0.0016081108161533496,0.018017206
2011-07-22,0.6891382972552985,0.6256293
2011-08-26,0.1477143247487705,0.1612688
2010-12-03,0.050332494091910825,0.07451141
2011-06-17,0.01124316862155215,0.013290647
2010-08-20,0.5256714962220392,0.5252912
2012-06-01,0.25695700351502787,0.25910628
2010-04-09,0.012977591731726435,0.021897588
2012-09-21,0.06359336072894428,0.08596967
2011-02-18,0.10066333883939482,0.07015297
2011-08-05,0.18820916656152098,0.16882208
2011-07-29,0.49994103593674116,0.64704466
2011-08-26,0.0003290442131513777,0.018883098
2011-07-22,0.0010885673217038059,0.014431346
2012-06-08,0.05298518971171934,0.08520493
2011-03-25,0.16613434075290925,0.14996424
2010-02-19,0.13235989025262185,0.13581252
2011-07-01,0.26964073704804187,0.2404558
2011-01-21,0.24182000759248223,0.27697265
2012-03-23,0.05729588881659263,0.076850176
2012-04-27,0.056230824652971065,0.05707835
2012-06-22,0.40178937376866136,0.3726915
2010-11-19,0.29083357592440945,0.3603024
2011-04-15,0.046140685231137755,0.049530495
2012-06-22,0.9982500455631399,0.9484724
2012-01-13,0.1957381489792345,0.23170903
2010-02-12,0.0700902658715727,0.06654233
2010-11-19,0.41646895150350116,0.37909207
2012-02-10,0.013839786530848651,0.070726365
2010-02-05,0.004741865227118851,0.018741135
2010-03-26,0.21102262378261205,0.26145232
2011-12-16,0.08846368789565368,0.05496626
2010-07-09,0.09604957269609263,0.16234419
2011-09-23,0.3672554001598215,0.41269842
2012-04-06,0.00621486724564154,0.01111928
2011-10-14,0.16118067221231241,0.17020988
2011-01-14,0.017459685211620512,0.035590965
2012-06-01,0.13330152847496943,0.075532496
2012-10-19,0.001184504189197399,0.020051453
2011-12-23,0.03450565986284602,0.066382244
2010-05-07,0.12297690725378932,0.13320348
2012-04-13,0.004371862294034679,0.010970686
2011-07-15,0.06531884989013993,0.08195259
2010-04-30,0.06072446354385291,0.0748902
2012-07-20,0.21762646142224623,0.22308427
2011-09-23,0.013321892380825933,0.02237906
2011-05-20,0.03636749482999245,0.04210392
2010-08-20,0.015369828377465668,0.030547742
2010-02-19,0.26311469348720623,0.23075637
2011-02-18,0.015011783191475971,0.021670941
2012-08-31,0.3526122454477407,0.37994522
2010-02-05,0.0003436134222549892,0.022648547
2012-06-29,0.0680655581422774,0.08879438
2010-03-19,0.5953171263252139,0.5115709
2012-07-27,0.02013986990520943,0.035472725
2011-09-16,0.17384049025113743,0.20385054
2012-07-20,0.004396602460437039,0.017284904
2011-04-22,0.445968163804092,0.45138836
2011-12-30,0.3953427736310511,0.21072325
2012-10-26,0.012713146841958994,0.073865116
2010-02-12,0.17816342199384302,0.11927578
2010-06-04,0.013139364930924083,0.015228603
2012-03-02,0.014923543264640888,0.019926835
2010-03-12,0.03066873494457791,0.03951593
2012-06-08,0.00020534338113958157,0.017951597
2010-04-23,0.018080938279057535,0.027638812
2012-10-19,0.2784641799500744,0.27892214
2010-07-30,0.2742448820155209,0.37224594
2012-06-08,0.035867743468664795,0.02958702
2010-10-29,0.23304906882137022,0.20335722
2012-08-10,0.05870456640246918,0.07880388
2012-02-03,0.0007585609909701142,0.010865945
2011-06-17,0.9066638737767706,0.3334441
2011-10-21,0.027070140295985857,0.052505467
2012-03-09,0.3629007185368996,0.21982643
2010-05-07,0.3751025686065431,0.42106035
2010-10-08,0.08971004250085698,0.097791046
2011-11-18,0.6735441580357848,0.6677143
2011-07-22,0.005244915277300156,0.021468285
2011-06-24,0.13508653148089964,0.17197275
2012-06-08,0.03304269135625318,0.048537854
2012-01-27,0.7402124465578045,0.8997988
2012-08-24,0.08444396063674592,0.11005643
2011-09-16,0.9915655274919603,0.6610315
2011-10-07,0.1303245992299211,0.14128458
2010-08-06,0.36121797488543245,0.38695356
2011-04-01,0.05449296540857423,0.05571874
2012-04-13,0.487992360236615,0.5511726
2010-09-24,0.3465509046791627,0.38676617
2012-08-17,0.01809646960574346,0.03466851
2010-12-24,0.03591227576818905,0.053314928
2011-01-28,0.04039203267681179,0.05042896
2010-12-31,0.08106060543585439,0.14770731
2011-11-18,0.5111589146104153,0.4734126
2012-03-23,0.00950544682252422,0.018151823
2010-08-20,0.4861059225484351,0.50165665
2012-09-28,0.00222661497621233,0.02254932
2012-10-19,0.019510645006376094,0.048457045
2011-11-18,0.0037554198145092286,0.028150264
2010-10-22,0.10826406773967519,0.1346161
2010-05-14,0.04557111162240789,0.062028352
2011-08-19,0.31122112238438027,0.24603438
2011-10-21,0.0009797105895334253,0.022263426
2010-12-17,0.14080549583554278,0.1155428
2010-02-05,0.08097621397934858,0.07288006
2010-09-24,0.1082030419958827,0.14889878
2010-08-20,0.030956957883165392,0.045576114
2012-03-16,0.11316756872062278,0.108790606
2011-10-07,0.0007529257308451325,0.02637634
2011-07-22,0.00017139437502078865,0.010853428
2010-02-05,0.511387898595006,0.5497166
2011-06-24,0.28569270679136816,0.26689282
2011-10-07,0.18485302554367206,0.20128432
2012-04-06,0.19979677327754153,0.1938751
2011-12-09,0.17734094890633348,0.15685228
2010-07-23,0.10840591136038204,0.093687594
2012-04-20,0.015819961960619706,0.024034653
2011-01-28,0.061218167308948884,0.060358766
2012-10-19,0.1068735329424937,0.083703354
2012-05-04,0.00890645990484932,0.027763788
2012-06-15,0.3780300175187868,0.39459267
2010-08-13,0.05681730404207589,0.0676004
2010-08-20,0.5870488252681766,0.53929055
2011-09-30,0.5713566875006358,0.61624753
2011-09-23,0.731225031330672,0.791665
2012-08-03,0.02825217046854302,0.05081256
2012-10-12,0.23005097298951102,0.22197676
2011-10-07,0.8145714906967354,0.7619599
2010-06-11,0.060458094418920846,0.05405042
2011-09-23,0.1977974929414931,0.20158508
2010-07-09,0.13813754377978615,0.15347055
2011-09-23,0.007627943083322957,0.0236764
2012-05-11,0.4963897224950513,0.48395437
2010-07-23,0.0018636217569421598,0.012601484
2012-06-15,0.0006531403930222836,0.018361483
2010-07-23,0.044967589007559226,0.05139898
2010-08-27,0.42405978433722064,0.41015252
2012-08-31,0.17343818765636132,0.20228219
2010-11-19,0.04317392694338818,0.06392713
2012-06-29,0.5855604293683369,0.5252262
2010-06-18,0.05625845117212037,0.048700366
2011-02-25,0.024380471871942703,0.04300839
2011-09-09,0.0856823434105529,0.11485228
2012-01-20,0.03665503054173543,0.063366815
2011-07-22,0.2932953599268131,0.35018435
2010-07-02,0.09582251294666654,0.067993626
2010-12-10,0.6957612398012101,0.6980306
2010-03-05,0.015570223725324777,0.023503784
2011-04-15,0.011254026805695407,0.019144122
2012-01-20,0.016065027053371962,0.042732004
2010-08-20,0.02952656392900232,0.03770684
2012-09-07,0.1400063884607466,0.1733022
2010-08-13,0.10265313544498901,0.09812853
2010-12-03,0.20025941438926564,0.21378732
2011-06-10,0.2771709564740755,0.21451208
2012-05-25,0.006426945449857319,0.01791415
2011-07-01,0.37373677397576405,0.3118771
2011-07-01,0.0059388769448863316,0.03134479
2010-03-19,0.020555779591506868,0.08907017
2011-10-07,0.2653547781095709,0.2651987
2011-04-15,0.2369904522200039,0.23434955
2012-03-09,0.20794013649424697,0.20254546
2011-01-14,0.24119600561766716,0.3272595
2010-10-29,0.038059034985069316,0.047370587
2010-05-07,0.005472799698939664,0.0142203905
2012-09-28,0.16059116902509177,0.1799855
2012-07-27,0.6092935335527512,0.6066797
2012-08-17,0.7546227688149654,0.6738632
2011-10-07,0.0525556729339006,0.047011483
2012-06-01,0.617911907964382,0.075412065
2011-08-05,0.11468881406363007,0.10682526
2011-02-11,0.06232487741934776,0.068677574
2012-09-28,0.4653186849556973,0.4742776
2012-04-20,0.21571267210565484,0.2825399
2011-01-07,0.008004543394114425,0.012070093
2010-09-10,0.003603817572610327,0.024582062
2010-03-05,0.6647190657893255,0.62226796
2012-02-24,0.043486202821533516,0.027865935
2010-10-08,0.026473215058844486,0.044838984
2012-02-24,0.05050223912250479,0.062220413
2011-11-11,0.26725221142726296,0.3383706
2011-01-14,0.0,0.010428268
2012-02-24,0.007725529295243375,0.015475962
2011-07-08,0.14779734175158732,0.1694873
2011-06-03,0.10016729850302752,0.1727682
2010-11-12,0.11667531198037062,0.13197419
2010-04-09,0.10069179003075754,0.08813289
2012-08-24,0.018005343326161435,0.029996026
2010-09-17,0.24556773046633293,0.28217402
2012-09-07,0.01621855353043549,0.03190537
2010-07-30,0.06853630853076674,0.0867091
2012-10-19,0.11145802322221976,0.12638634
2011-10-28,0.07396113979595961,0.08244291
2012-10-05,0.44292154975701037,0.39202264
2011-12-02,0.03826492814768451,0.064605445
2012-08-31,0.18117539980796135,0.0957603
2011-03-18,0.023946144506212397,0.027321313
2011-05-13,0.7880625398419764,0.8106518
2011-06-17,0.00962337494904213,0.018752743
2012-04-27,0.514650026980526,0.5072645
2012-06-22,0.4997850354430373,0.30756435
2011-05-06,0.014219685530493768,0.02741978
